locationid,floor_hour,predicted_busyness
163,2025-06-04 15:00:00,0.41310321230573627
163,2025-06-04 16:00:00,0.46796960459943443
163,2025-06-04 17:00:00,0.5931040800378758
163,2025-06-04 18:00:00,0.5559631614781182
163,2025-06-04 19:00:00,0.4325366090676006
163,2025-06-04 20:00:00,0.29549418295756597
163,2025-06-04 21:00:00,0.2726822767851635
163,2025-06-04 22:00:00,0.2654211257849141
163,2025-06-04 23:00:00,0.179827800020434
163,2025-06-05 00:00:00,0.08703457326099394
163,2025-06-05 01:00:00,0.03811470860188246
163,2025-06-05 02:00:00,0.015194572309959775
163,2025-06-05 03:00:00,0.009915778986040548
163,2025-06-05 04:00:00,0.012729831410563185
163,2025-06-05 05:00:00,0.039219505235948374
163,2025-06-05 06:00:00,0.13564910596459862
163,2025-06-05 07:00:00,0.26420947030931835
163,2025-06-05 08:00:00,0.46438331691482876
163,2025-06-05 09:00:00,0.49682675608284527
163,2025-06-05 10:00:00,0.3710611109300252
163,2025-06-05 11:00:00,0.35473599261742916
163,2025-06-05 12:00:00,0.3902217362502062
163,2025-06-05 13:00:00,0.39735309242398814
163,2025-06-05 14:00:00,0.40054463401649537
163,2025-06-05 15:00:00,0.4485075975750156
163,2025-06-05 16:00:00,0.49126129079024733
163,2025-06-05 17:00:00,0.5939602953414502
163,2025-06-05 18:00:00,0.5854667586884704
163,2025-06-05 19:00:00,0.4492690313315237
163,2025-06-05 20:00:00,0.330382016170802
163,2025-06-05 21:00:00,0.29650168855341014
163,2025-06-05 22:00:00,0.2859420828143722
163,2025-06-05 23:00:00,0.203575513986852
163,2025-06-06 00:00:00,0.12250586352271661
163,2025-06-06 01:00:00,0.065082645365231
163,2025-06-06 02:00:00,0.03384603873190583
163,2025-06-06 03:00:00,0.019716250540511286
163,2025-06-06 04:00:00,-0.00674475945430656
163,2025-06-06 05:00:00,0.006980238174245953
163,2025-06-06 06:00:00,0.10187450385712031
163,2025-06-06 07:00:00,0.15140749576217205
163,2025-06-06 08:00:00,0.32915245776718677
163,2025-06-06 09:00:00,0.36326419647023156
163,2025-06-06 10:00:00,0.33513247536136104
163,2025-06-06 11:00:00,0.34230942152355165
163,2025-06-06 12:00:00,0.3585255288298697
163,2025-06-06 13:00:00,0.38172887673110334
163,2025-06-06 14:00:00,0.39419479396322715
163,2025-06-06 15:00:00,0.45987425097843104
163,2025-06-06 16:00:00,0.49156406034681094
163,2025-06-06 17:00:00,0.5279342082042837
163,2025-06-06 18:00:00,0.5017715504694432
163,2025-06-06 19:00:00,0.43187135813234256
163,2025-06-06 20:00:00,0.3140572027163617
163,2025-06-06 21:00:00,0.30014999976566453
163,2025-06-06 22:00:00,0.2951928677359023
163,2025-06-06 23:00:00,0.226409017649117
163,2025-06-07 00:00:00,0.15473772746629957
163,2025-06-07 01:00:00,0.09315827412316988
163,2025-06-07 02:00:00,0.07265575124631549
163,2025-06-07 03:00:00,0.035051107580411384
163,2025-06-07 04:00:00,0.015449692773535556
163,2025-06-07 05:00:00,0.010593670400405571
163,2025-06-07 06:00:00,0.02567723767149395
163,2025-06-07 07:00:00,0.06596899075039102
163,2025-06-07 08:00:00,0.13335946976635538
163,2025-06-07 09:00:00,0.22742094119769649
163,2025-06-07 10:00:00,0.2922111482866852
163,2025-06-07 11:00:00,0.38857351492582215
163,2025-06-07 12:00:00,0.4191583400824098
163,2025-06-07 13:00:00,0.4362679765955911
163,2025-06-07 14:00:00,0.46289749599202723
163,2025-06-07 15:00:00,0.4848519163370144
163,2025-06-07 16:00:00,0.49499587788080573
163,2025-06-07 17:00:00,0.5111460455238662
163,2025-06-07 18:00:00,0.46140969539657795
163,2025-06-07 19:00:00,0.40356373511743054
163,2025-06-07 20:00:00,0.31385350690339814
163,2025-06-07 21:00:00,0.26667180419353387
163,2025-06-07 22:00:00,0.26371774298320017
163,2025-06-07 23:00:00,0.23203572952945398
163,2025-06-08 00:00:00,0.1498928166994112
163,2025-06-08 01:00:00,0.095040938859153
163,2025-06-08 02:00:00,0.07144072795003656
163,2025-06-08 03:00:00,0.04878850423594978
163,2025-06-08 04:00:00,0.03697904717051931
163,2025-06-08 05:00:00,0.02515661875380287
163,2025-06-08 06:00:00,0.043682272775771865
163,2025-06-08 07:00:00,0.06437859523544667
163,2025-06-08 08:00:00,0.11239187868718337
163,2025-06-08 09:00:00,0.16556418194259323
163,2025-06-08 10:00:00,0.2618076814650361
163,2025-06-08 11:00:00,0.3072496064313192
163,2025-06-08 12:00:00,0.35930557028083904
163,2025-06-08 13:00:00,0.38855102248446227
163,2025-06-08 14:00:00,0.393088049442677
163,2025-06-08 15:00:00,0.3962218327212022
163,2025-06-08 16:00:00,0.4030022502952694
163,2025-06-08 17:00:00,0.3705691794316282
163,2025-06-08 18:00:00,0.328907304854586
163,2025-06-08 19:00:00,0.26589216335866805
163,2025-06-08 20:00:00,0.22520143928767195
163,2025-06-08 21:00:00,0.1981793254439364
163,2025-06-08 22:00:00,0.19644319574073152
163,2025-06-08 23:00:00,0.115606317816566
163,2025-06-09 00:00:00,0.06423356422808682
163,2025-06-09 01:00:00,0.03486976416901906
163,2025-06-09 02:00:00,0.018837179121717892
163,2025-06-09 03:00:00,0.012379288861832876
163,2025-06-09 04:00:00,0.01971730887668851
163,2025-06-09 05:00:00,0.039325654379412836
163,2025-06-09 06:00:00,0.1095518730471014
163,2025-06-09 07:00:00,0.23912802929954666
163,2025-06-09 08:00:00,0.3815702992837689
163,2025-06-09 09:00:00,0.356510857710964
163,2025-06-09 10:00:00,0.2751142321648163
163,2025-06-09 11:00:00,0.25714463424018713
163,2025-06-09 12:00:00,0.27449205462348175
163,2025-06-09 13:00:00,0.34370500268738374
163,2025-06-09 14:00:00,0.33151363853811294
163,2025-06-09 15:00:00,0.3667656406565572
163,2025-06-09 16:00:00,0.41195304772963864
163,2025-06-09 17:00:00,0.5002586932885359
163,2025-06-09 18:00:00,0.5065903226306245
163,2025-06-09 19:00:00,0.35543371510030564
163,2025-06-09 20:00:00,0.25898125736443156
163,2025-06-09 21:00:00,0.2330857964299883
163,2025-06-09 22:00:00,0.20530566605793785
163,2025-06-09 23:00:00,0.14251360798948526
163,2025-06-10 00:00:00,0.05909814014957073
163,2025-06-10 01:00:00,0.023713504571988415
163,2025-06-10 02:00:00,0.010219474026159345
163,2025-06-10 03:00:00,0.007554772153841706
163,2025-06-10 04:00:00,0.009114809170472648
163,2025-06-10 05:00:00,0.037314133830132365
163,2025-06-10 06:00:00,0.13117910653428272
163,2025-06-10 07:00:00,0.2704402087895619
163,2025-06-10 08:00:00,0.4232693658865533
163,2025-06-10 09:00:00,0.3941251391597675
163,2025-06-10 10:00:00,0.30093324067185423
163,2025-06-10 11:00:00,0.2860595838386545
163,2025-06-10 12:00:00,0.32392349128293707
163,2025-06-10 13:00:00,0.32508267397985524
163,2025-06-10 14:00:00,0.3360912396097639
163,2025-06-10 15:00:00,0.3988711544950002
163,2025-06-10 16:00:00,0.43119895242105044
163,2025-06-10 17:00:00,0.5561160537702403
163,2025-06-10 18:00:00,0.5356508502113593
163,2025-06-10 19:00:00,0.38592164079846997
163,2025-06-10 20:00:00,0.26091254970349687
163,2025-06-10 21:00:00,0.23169272247704764
163,2025-06-10 22:00:00,0.22330442148156912
163,2025-06-10 23:00:00,0.13909896058602692
163,2025-06-11 00:00:00,0.06677965168985332
163,2025-06-11 01:00:00,0.03224701926083899
163,2025-06-11 02:00:00,0.01733461987062639
163,2025-06-11 03:00:00,0.01300874568979939
163,2025-06-11 04:00:00,0.013015772129402654
163,2025-06-11 05:00:00,0.03922656766735892
163,2025-06-11 06:00:00,0.13493507250778997
163,2025-06-11 07:00:00,0.2912898030888628
163,2025-06-11 08:00:00,0.4652816004529916
163,2025-06-11 09:00:00,0.46342355419903913
163,2025-06-11 10:00:00,0.3337753308732955
163,2025-06-11 11:00:00,0.33226478763381645
163,2025-06-11 12:00:00,0.37652653416274684
163,2025-06-11 13:00:00,0.37511922062427144
163,2025-06-11 14:00:00,0.40280080956391257
163,2025-06-11 15:00:00,0.41265741339409384
163,2025-06-11 16:00:00,0.4693118072929922
163,2025-06-11 17:00:00,0.5917046060341828
163,2025-06-11 18:00:00,0.5579655913095444
163,2025-06-11 19:00:00,0.44340766180336866
163,2025-06-11 20:00:00,0.30749536221213425
163,2025-06-11 21:00:00,0.2812470337713629
163,2025-06-11 22:00:00,0.2640688549868684
163,2025-06-11 23:00:00,0.17788695865758605
163,2025-06-12 00:00:00,0.07915821440859289
163,2025-06-12 01:00:00,0.03164040359403538
163,2025-06-12 02:00:00,0.021604762568905693
163,2025-06-12 03:00:00,0.015398105721883087
163,2025-06-12 04:00:00,0.019244305383688452
163,2025-06-12 05:00:00,0.04615171589453128
163,2025-06-12 06:00:00,0.13926229090742018
163,2025-06-12 07:00:00,0.2735008038193467
163,2025-06-12 08:00:00,0.45819834843853907
163,2025-06-12 09:00:00,0.5020788855670644
163,2025-06-12 10:00:00,0.3710611109300252
163,2025-06-12 11:00:00,0.35963779695634757
163,2025-06-12 12:00:00,0.3896175387154977
163,2025-06-12 13:00:00,0.39842439385317446
163,2025-06-12 14:00:00,0.4023698007903813
163,2025-06-12 15:00:00,0.4485075975750156
163,2025-06-12 16:00:00,0.49144827502341176
163,2025-06-12 17:00:00,0.5874045470284882
163,2025-06-12 18:00:00,0.5854667586884704
163,2025-06-12 19:00:00,0.4495527224344799
163,2025-06-12 20:00:00,0.3304630493247195
163,2025-06-12 21:00:00,0.2935799144880342
163,2025-06-12 22:00:00,0.2831651522550988
163,2025-06-12 23:00:00,0.19775348147528377
163,2025-06-13 00:00:00,0.10525131583056413
163,2025-06-13 01:00:00,0.05276151247629057
163,2025-06-13 02:00:00,0.025543858280493787
163,2025-06-13 03:00:00,0.013353481509153154
163,2025-06-13 04:00:00,0.019148629625305925
163,2025-06-13 05:00:00,0.03461110523627971
163,2025-06-13 06:00:00,0.11093455505271421
163,2025-06-13 07:00:00,0.20492366575036217
163,2025-06-13 08:00:00,0.34016440403754267
163,2025-06-13 09:00:00,0.35153365238909584
163,2025-06-13 10:00:00,0.31484917403846446
163,2025-06-13 11:00:00,0.34030298717831536
163,2025-06-13 12:00:00,0.3698915628899754
163,2025-06-13 13:00:00,0.38349633140997136
163,2025-06-13 14:00:00,0.3971994824327692
163,2025-06-13 15:00:00,0.4576819103731833
163,2025-06-13 16:00:00,0.49545562815938954
163,2025-06-13 17:00:00,0.5260929906148668
163,2025-06-13 18:00:00,0.4962093258048866
163,2025-06-13 19:00:00,0.4446659633898184
163,2025-06-13 20:00:00,0.3167176552322855
163,2025-06-13 21:00:00,0.28040763937308166
163,2025-06-13 22:00:00,0.28708015794927705
163,2025-06-13 23:00:00,0.23443327241215958
163,2025-06-14 00:00:00,0.15121319280737433
163,2025-06-14 01:00:00,0.08797027201736736
163,2025-06-14 02:00:00,0.07003562859355832
163,2025-06-14 03:00:00,0.043553924139435936
163,2025-06-14 04:00:00,0.03000556325489072
163,2025-06-14 05:00:00,0.02531447712312698
163,2025-06-14 06:00:00,0.041001983844435284
163,2025-06-14 07:00:00,0.06935558686585368
163,2025-06-14 08:00:00,0.12544276806012478
163,2025-06-14 09:00:00,0.20856537494153918
163,2025-06-14 10:00:00,0.26222751985028336
163,2025-06-14 11:00:00,0.3267819957904471
163,2025-06-14 12:00:00,0.3531089943089853
163,2025-06-14 13:00:00,0.3677225958681642
163,2025-06-14 14:00:00,0.39029453776939294
163,2025-06-14 15:00:00,0.41607036717020573
163,2025-06-14 16:00:00,0.42669096844339083
163,2025-06-14 17:00:00,0.42741451479873105
163,2025-06-14 18:00:00,0.4129678430759783
163,2025-06-14 19:00:00,0.38842759743588023
163,2025-06-14 20:00:00,0.2922008760171931
163,2025-06-14 21:00:00,0.24073099043233706
163,2025-06-14 22:00:00,0.2572835573723518
163,2025-06-14 23:00:00,0.22700414562785587
163,2025-06-15 00:00:00,0.14605212005328752
163,2025-06-15 01:00:00,0.09146343794394275
163,2025-06-15 02:00:00,0.06786336246523902
163,2025-06-15 03:00:00,0.04426502445843592
163,2025-06-15 04:00:00,0.03380813397067113
163,2025-06-15 05:00:00,0.021051671167460616
163,2025-06-15 06:00:00,0.03888581391416692
163,2025-06-15 07:00:00,0.06122302807102145
163,2025-06-15 08:00:00,0.10368292338861329
163,2025-06-15 09:00:00,0.14762956747553893
163,2025-06-15 10:00:00,0.20656018083291072
163,2025-06-15 11:00:00,0.2369860668196995
163,2025-06-15 12:00:00,0.2999810798896565
163,2025-06-15 13:00:00,0.3381699925506206
163,2025-06-15 14:00:00,0.3158441130739694
163,2025-06-15 15:00:00,0.3409334359879146
163,2025-06-15 16:00:00,0.3531568234562498
163,2025-06-15 17:00:00,0.361061536436718
163,2025-06-15 18:00:00,0.3446983834311121
163,2025-06-15 19:00:00,0.28448843316050176
163,2025-06-15 20:00:00,0.24089974292147204
163,2025-06-15 21:00:00,0.18688209576860587
163,2025-06-15 22:00:00,0.1706860032481648
163,2025-06-15 23:00:00,0.12329473737326269
163,2025-06-16 00:00:00,0.06445375556652042
163,2025-06-16 01:00:00,0.03713852378276154
163,2025-06-16 02:00:00,0.024714267605166106
163,2025-06-16 03:00:00,0.017293197635403587
163,2025-06-16 04:00:00,0.017400629744824935
163,2025-06-16 05:00:00,0.03944293725077697
163,2025-06-16 06:00:00,0.1135280158839951
163,2025-06-16 07:00:00,0.24547524301415566
163,2025-06-16 08:00:00,0.41629403764105527
163,2025-06-16 09:00:00,0.3809352837803425
163,2025-06-16 10:00:00,0.28518542399445296
163,2025-06-16 11:00:00,0.27656024566570925
163,2025-06-16 12:00:00,0.29981998559391226
163,2025-06-16 13:00:00,0.3053867439099806
163,2025-06-16 14:00:00,0.3199509457990731
163,2025-06-16 15:00:00,0.3694008386370533
163,2025-06-16 16:00:00,0.42075301645462293
163,2025-06-16 17:00:00,0.5039333683052017
163,2025-06-16 18:00:00,0.5065409444693799
163,2025-06-16 19:00:00,0.35821486492682564
163,2025-06-16 20:00:00,0.2613263185461741
163,2025-06-16 21:00:00,0.21687178493618395
163,2025-06-16 22:00:00,0.1895019780144059
163,2025-06-16 23:00:00,0.1442919666895451
163,2025-06-17 00:00:00,0.056998086946104254
163,2025-06-17 01:00:00,0.024621003405238533
163,2025-06-17 02:00:00,0.014595410000082593
163,2025-06-17 03:00:00,0.009943365729413884
163,2025-06-17 04:00:00,0.012121791585433833
163,2025-06-17 05:00:00,0.04043989528667138
163,2025-06-17 06:00:00,0.12959386804762052
163,2025-06-17 07:00:00,0.2761564917198361
163,2025-06-17 08:00:00,0.447165557454524
163,2025-06-17 09:00:00,0.42825012536168805
163,2025-06-17 10:00:00,0.29833918811708965
163,2025-06-17 11:00:00,0.3023481109144163
163,2025-06-17 12:00:00,0.321900198902045
163,2025-06-17 13:00:00,0.32919791619961614
163,2025-06-17 14:00:00,0.342424795961707
163,2025-06-17 15:00:00,0.3869848830773835
163,2025-06-17 16:00:00,0.4134835260258657
163,2025-06-17 17:00:00,0.5414722347979894
163,2025-06-17 18:00:00,0.5209413246652548
163,2025-06-17 19:00:00,0.3516223868508537
163,2025-06-17 20:00:00,0.2520601024313948
163,2025-06-17 21:00:00,0.22708092481838008
163,2025-06-17 22:00:00,0.21637511070714346
163,2025-06-17 23:00:00,0.14804890698953438
163,2025-06-18 00:00:00,0.07126372545871773
163,2025-06-18 01:00:00,0.031289205260801985
163,2025-06-18 02:00:00,0.01863709685606543
163,2025-06-18 03:00:00,0.012430486107078502
163,2025-06-18 04:00:00,0.01593444949139623
163,2025-06-18 05:00:00,0.03308966054761331
163,2025-06-18 06:00:00,0.13738678978505514
163,2025-06-18 07:00:00,0.2871085515412915
163,2025-06-18 08:00:00,0.4680349950214375
163,2025-06-18 09:00:00,0.43735951678295215
163,2025-06-18 10:00:00,0.32324466279916514
163,2025-06-18 11:00:00,0.2999988702512895
163,2025-06-18 12:00:00,0.32913025881068736
163,2025-06-18 13:00:00,0.3573274435938605
163,2025-06-18 14:00:00,0.4007116669763187
163,2025-06-18 15:00:00,0.4099157727935431
163,2025-06-18 16:00:00,0.46694821871338266
163,2025-06-18 17:00:00,0.5845920797431489
163,2025-06-18 18:00:00,0.5403669010627499
163,2025-06-18 19:00:00,0.4173322949839442
163,2025-06-18 20:00:00,0.2899378735898581
163,2025-06-18 21:00:00,0.2659949990075145
163,2025-06-18 22:00:00,0.24352440748469098
163,2025-06-18 23:00:00,0.16103663684938369
163,2025-06-19 00:00:00,0.09347145749711301
163,2025-06-19 01:00:00,0.038474538066316004
163,2025-06-19 02:00:00,0.01850839048871603
163,2025-06-19 03:00:00,0.017474044495208983
163,2025-06-19 04:00:00,0.017408473951992635
163,2025-06-19 05:00:00,0.042483186045493004
163,2025-06-19 06:00:00,0.12961466088921644
163,2025-06-19 07:00:00,0.26294909541980926
163,2025-06-19 08:00:00,0.3098554649537766
163,2025-06-19 09:00:00,0.3557412428398098
163,2025-06-19 10:00:00,0.3362554510194033
163,2025-06-19 11:00:00,0.34551022987293656
163,2025-06-19 12:00:00,0.34503002262541316
163,2025-06-19 13:00:00,0.36300531785225126
163,2025-06-19 14:00:00,0.35400842496299983
163,2025-06-19 15:00:00,0.341477141850836
163,2025-06-19 16:00:00,0.40950597453668247
163,2025-06-19 17:00:00,0.47649760205070774
163,2025-06-19 18:00:00,0.47717445178793144
163,2025-06-19 19:00:00,0.3468099565717632
163,2025-06-19 20:00:00,0.2843618365530585
163,2025-06-19 21:00:00,0.25299319009020155
163,2025-06-19 22:00:00,0.25512453615315944
163,2025-06-19 23:00:00,0.19370488303691505
163,2025-06-20 00:00:00,0.09849592526577759
163,2025-06-20 01:00:00,0.04849168382134546
163,2025-06-20 02:00:00,0.024976529027643645
163,2025-06-20 03:00:00,0.012214797930243207
163,2025-06-20 04:00:00,0.019578299300231854
163,2025-06-20 05:00:00,0.035912899050715236
163,2025-06-20 06:00:00,0.10847340281997993
163,2025-06-20 07:00:00,0.20305788643902775
163,2025-06-20 08:00:00,0.32319036237737025
163,2025-06-20 09:00:00,0.34700160420246834
163,2025-06-20 10:00:00,0.31512897270286355
163,2025-06-20 11:00:00,0.3324468106284768
163,2025-06-20 12:00:00,0.3687703912009613
163,2025-06-20 13:00:00,0.3755092035625749
163,2025-06-20 14:00:00,0.39951200444684565
163,2025-06-20 15:00:00,0.4582751800515115
163,2025-06-20 16:00:00,0.4894764956317447
163,2025-06-20 17:00:00,0.5286720026373037
163,2025-06-20 18:00:00,0.4982318972194433
163,2025-06-20 19:00:00,0.45477494403856905
163,2025-06-20 20:00:00,0.31770474196374715
163,2025-06-20 21:00:00,0.287984755071809
163,2025-06-20 22:00:00,0.2844242745983246
163,2025-06-20 23:00:00,0.20526722447967544
163,2025-06-21 00:00:00,0.1376811589437822
163,2025-06-21 01:00:00,0.08838534956541733
163,2025-06-21 02:00:00,0.06525767384250139
163,2025-06-21 03:00:00,0.04437100929045816
163,2025-06-21 04:00:00,0.026951964421899687
163,2025-06-21 05:00:00,0.02259833367169031
163,2025-06-21 06:00:00,0.04521956033200541
163,2025-06-21 07:00:00,0.08460956383782621
163,2025-06-21 08:00:00,0.1308562089996132
163,2025-06-21 09:00:00,0.25484358252304884
163,2025-06-21 10:00:00,0.33668743265058787
163,2025-06-21 11:00:00,0.3972890606240337
163,2025-06-21 12:00:00,0.4425795427615825
163,2025-06-21 13:00:00,0.4597356909311857
163,2025-06-21 14:00:00,0.47568734911962046
163,2025-06-21 15:00:00,0.5099841562595616
163,2025-06-21 16:00:00,0.5089562096252987
163,2025-06-21 17:00:00,0.5205186588988062
163,2025-06-21 18:00:00,0.48834174190658935
163,2025-06-21 19:00:00,0.4701765368624139
163,2025-06-21 20:00:00,0.36201322842736755
163,2025-06-21 21:00:00,0.31439432769200415
163,2025-06-21 22:00:00,0.3186481839355639
163,2025-06-21 23:00:00,0.26968255803419816
163,2025-06-22 00:00:00,0.1811572932019005
163,2025-06-22 01:00:00,0.12250280211550724
163,2025-06-22 02:00:00,0.09887734954240447
163,2025-06-22 03:00:00,0.05871772579759336
163,2025-06-22 04:00:00,0.04420563571430091
163,2025-06-22 05:00:00,0.03498720860259274
163,2025-06-22 06:00:00,0.051217595154954124
163,2025-06-22 07:00:00,0.08985851575052087
163,2025-06-22 08:00:00,0.16902998409245848
163,2025-06-22 09:00:00,0.19410900887158822
163,2025-06-22 10:00:00,0.2625142453013018
163,2025-06-22 11:00:00,0.3482576797057054
163,2025-06-22 12:00:00,0.3965032658846866
163,2025-06-22 13:00:00,0.41592415022033724
163,2025-06-22 14:00:00,0.4036926508174614
163,2025-06-22 15:00:00,0.40571259226954
163,2025-06-22 16:00:00,0.4170524085428787
163,2025-06-22 17:00:00,0.40123506543042103
163,2025-06-22 18:00:00,0.39460580705924914
163,2025-06-22 19:00:00,0.3459549467490207
163,2025-06-22 20:00:00,0.2919201674527157
163,2025-06-22 21:00:00,0.2554537432533446
163,2025-06-22 22:00:00,0.22993858027787223
163,2025-06-22 23:00:00,0.16358409419495132
163,2025-06-23 00:00:00,0.07449827268830701
163,2025-06-23 01:00:00,0.0448843457380124
163,2025-06-23 02:00:00,0.0321478456007089
163,2025-06-23 03:00:00,0.027713201689261193
163,2025-06-23 04:00:00,0.032438755660665855
163,2025-06-23 05:00:00,0.05448750253760348
163,2025-06-23 06:00:00,0.12881456502802344
163,2025-06-23 07:00:00,0.2641295668885728
